$INIT1,6700672, 6905874,
$SYSTA,1,0,1292393,98,1985,0,91,4375,164,165,
$SYSTA,1,0,1293397,98,1967,0,91,4375,165,165,
$SYSTA,1,0,1294401,98,1968,0,91,4375,165,165,
$SYSTA,1,0,1295405,98,1962,0,91,4375,165,165,
$SYSTA,1,0,1296409,98,1960,0,91,4375,164,165,
$SYSTA,1,0,1297413,98,1964,0,91,4375,164,165,
$SYSTA,1,0,1298417,98,1963,0,91,4375,165,165,
$SYSTA,1,0,1299421,98,1957,0,91,4375,165,165,
$SYSTA,1,0,1300427,98,1962,0,91,4375,165,165,
$SYSTA,1,0,1301431,98,1963,0,91,4375,165,165,
$SYSTA,1,0,1302435,98,1956,0,91,4375,165,165,
$SYSTA,1,0,1303439,98,1953,0,91,4375,165,165,
$SYSTA,1,0,1304443,98,1972,0,91,4375,165,165,
$SYSTA,1,0,1305447,98,1962,0,91,4375,165,165,
$SYSTA,1,0,1306451,98,1971,0,91,4375,164,165,
$SYSTA,1,0,1307455,98,1967,0,91,4375,164,165,
$SYSTA,1,0,1308459,98,1973,0,91,4375,165,165,
$SYSTA,1,0,1309463,98,1955,0,91,4375,165,165,
$SYSTA,1,0,1310467,98,1957,0,91,4375,165,165,
$SYSTA,1,0,1311471,98,1969,0,91,4375,165,165,
$SYSTA,1,0,1312477,98,1957,0,91,4375,165,165,
$SYSTA,1,0,1313481,98,1965,0,91,4375,165,165,
$SYSTA,1,0,1314485,98,1970,0,91,4375,164,165,
$SYSTA,1,0,1315489,98,1964,0,91,4375,165,165,
$SYSTA,1,0,1316493,98,1951,0,91,4375,164,165,
$SYSTA,1,0,1317497,98,1950,0,91,4375,164,165,
$SYSTA,1,0,1318501,98,1950,0,91,4375,164,165,
$SYSTA,1,0,1319506,98,1959,0,91,4375,164,165,
$SYSTA,1,0,1320510,98,1966,0,91,4375,164,165,
$SYSTA,1,0,1321514,98,1964,0,91,4375,165,165,
$SYSTA,1,0,1322518,98,1961,0,91,4375,165,165,
$SYSTA,1,0,1323522,98,1959,0,91,4375,165,165,
$SYSTA,1,0,1324526,98,1957,0,91,4375,164,165,
$SYSTA,1,0,1325530,98,1956,0,91,4375,165,165,
$SYSTA,1,0,1326534,98,1964,0,91,4375,165,165,
$SYSTA,1,0,1327538,98,1959,0,91,4375,165,165,
$SYSTA,1,0,1328542,98,1972,0,91,4375,164,165,
$SYSTA,1,0,1329546,98,1966,0,91,4375,165,165,
$SYSTA,1,0,1330550,98,1958,0,91,4375,165,165,
$SYSTA,1,0,1331554,98,1960,0,91,4375,164,165,
$SYSTA,1,0,1332558,98,1966,0,91,4375,164,165,
$SYSTA,1,0,1333562,98,1954,0,91,4375,164,165,
$SYSTA,1,0,1334566,98,1953,0,91,4375,164,165,
$SYSTA,1,0,1335570,98,1964,0,91,4375,163,165,
$SYSTA,1,0,1336574,98,1961,0,91,4375,163,165,
$SYSTA,1,0,1337578,98,1966,0,91,4375,163,165,
$SYSTA,1,0,1338582,98,1952,0,91,4375,164,165,
$SYSTA,1,0,1339586,98,1962,0,91,4375,163,165,
$SYSTA,1,0,1340590,98,1961,0,91,4375,163,165,
$SYSTA,1,0,1341594,98,1955,0,91,4375,163,165,
$SYSTA,1,0,1342598,98,1956,0,91,4375,163,165,
$SYSTA,1,0,1343602,98,1971,0,91,4375,162,165,
$SYSTA,1,0,1344606,98,1977,0,91,4375,162,165,
$SYSTA,1,0,1345610,98,1962,0,91,4375,162,165,
$SYSTA,1,0,1346614,98,1965,0,91,4375,162,165,
$SYSTA,1,0,1347618,98,1959,0,91,4375,163,165,
$SYSTA,1,0,1348622,98,1962,0,91,4375,163,165,
$SYSTA,1,0,1349626,98,1971,0,91,4375,164,165,
$SYSTA,1,0,1350630,98,1969,0,91,4375,164,165,
$SYSTA,1,0,1351634,97,1962,0,91,4375,163,165,
$SYSTA,1,0,1352638,98,1960,0,91,4375,164,165,
$SYSTA,1,0,1353642,98,1959,0,91,4375,164,165,
$SYSTA,1,0,1354646,98,1974,0,91,4375,163,165,
$SYSTA,1,0,1355650,98,1957,0,91,4375,164,165,
$SYSTA,1,0,1356654,98,1962,0,91,4375,164,165,
$SYSTA,1,0,1357658,98,1963,0,91,4375,164,165,
$SYSTA,1,0,1358662,98,1970,0,91,4375,164,165,
$SYSTA,1,0,1359666,98,1954,0,91,4375,164,165,
$SYSTA,1,0,1360670,98,1957,0,91,4375,164,165,
$SYSTA,1,0,1361674,98,1964,0,91,4375,164,165,
$SYSTA,1,0,1362678,97,1950,0,91,4375,164,165,
$SYSTA,1,0,1363682,98,1960,0,91,4375,164,165,
$SYSTA,1,0,1364686,98,1967,0,91,4375,164,165,
$SYSTA,1,0,1365690,98,1955,0,91,4375,164,165,
$SYSTA,1,0,1366694,98,1958,0,91,4375,164,165,
$SYSTA,1,0,1367698,98,1962,0,91,4375,164,165,
$SYSTA,1,0,1368702,98,1973,0,91,4375,164,165,
$SYSTA,1,0,1369706,98,1950,0,91,4375,164,165,
$SYSTA,1,0,1370710,98,1967,0,91,4375,164,165,
$SYSTA,1,0,1371716,98,1966,0,91,4375,164,165,
$SYSTA,1,0,1372720,98,1963,0,91,4375,164,165,
$SYSTA,1,0,1373724,98,1967,0,91,4375,164,165,
$SYSTA,1,0,1374728,98,1958,0,91,4375,164,165,
$SYSTA,1,0,1375732,98,1962,0,91,4375,165,165,
$SYSTA,1,0,1376736,98,1948,0,91,4375,164,165,
$SYSTA,1,0,1377740,98,1952,0,91,4375,163,165,
$SYSTA,1,0,1378744,98,1972,0,91,4375,164,165,
$SYSTA,1,0,1379748,98,1962,0,91,4375,164,165,
$SYSTA,1,0,1380752,98,1969,0,91,4375,164,165,
$SYSTA,1,0,1381759,98,1958,0,91,4375,164,165,
$SYSTA,1,0,1382763,98,1967,0,91,4375,164,165,
$SYSTA,1,0,1383767,98,1967,0,91,4375,164,165,
$SYSTA,1,0,1384771,98,1967,0,91,4375,164,165,
$SYSTA,1,0,1385775,98,1969,0,91,4375,164,165,
$SYSTA,1,0,1386779,98,1966,0,91,4375,164,165,
$SYSTA,1,0,1387783,98,1962,0,91,4375,164,165,
$SYSTA,1,0,1388787,98,1955,0,91,4375,164,165,
$SYSTA,1,0,1389791,98,1970,0,91,4375,164,165,
$SYSTA,1,0,1390795,98,1953,0,91,4375,164,165,
$SYSTA,1,0,1391799,98,1957,0,91,4375,164,165,
$SYSTA,1,0,1392803,98,1966,0,91,4375,164,165,
$SYSTA,1,0,1393808,98,1961,0,91,4375,164,165,
$SYSTA,1,0,1394813,98,1961,0,91,4375,164,165,
$SYSTA,1,0,1395817,98,1969,0,91,4375,164,165,
$SYSTA,1,0,1396821,98,1971,0,91,4375,165,165,
$SYSTA,1,0,1397825,98,1950,0,91,4375,165,165,
$SYSTA,1,0,1398829,98,1957,0,91,4375,164,165,
$SYSTA,1,0,1399833,98,1969,0,91,4375,165,165,
$SYSTA,1,0,1400837,98,1960,0,91,4375,164,165,
$SYSTA,1,0,1401841,98,1953,0,91,4375,165,165,
$SYSTA,1,0,1402845,98,1957,0,91,4375,165,165,
$SYSTA,1,0,1403849,98,1944,0,91,4375,164,165,
$SYSTA,1,0,1404853,98,1973,0,91,4375,164,165,
$SYSTA,1,0,1405858,98,1957,0,91,4375,164,165,
$SYSTA,1,0,1406862,98,1957,0,91,4375,164,165,
$SYSTA,1,0,1407866,98,1954,0,91,4375,164,165,
$SYSTA,1,0,1408870,98,1962,0,91,4375,163,165,
$SYSTA,1,0,1409874,98,1953,0,91,4375,164,165,
$SYSTA,1,0,1410878,98,1972,0,91,4375,164,165,
$SYSTA,1,0,1411882,98,1968,0,91,4375,164,165,
$SYSTA,1,0,1412886,98,1963,0,91,4375,163,165,
$SYSTA,1,0,1413890,98,1967,0,91,4375,164,165,
$SYSTA,1,0,1414894,98,1957,0,91,4375,164,165,
$SYSTA,1,0,1415898,98,1970,0,91,4375,163,165,
$SYSTA,1,0,1416902,98,1974,0,91,4375,164,165,
$SYSTA,1,0,1417906,98,1953,0,91,4375,164,165,
$SYSTA,1,0,1418910,98,1948,0,91,4375,164,165,
$SYSTA,1,0,1419914,98,1955,0,91,4375,164,165,
$SYSTA,1,0,1420918,98,1955,0,91,4375,164,165,
$SYSTA,1,0,1421922,98,1957,0,91,4375,164,165,
$SYSTA,1,0,1422926,98,1955,0,91,4375,164,165,
$SYSTA,1,0,1423930,98,1958,0,91,4375,164,165,
$SYSTA,1,0,1424943,98,1972,0,91,4375,164,165,
$SYSTA,1,0,1425948,98,1965,0,91,4375,163,165,
$SYSTA,1,0,1427247,98,1961,0,91,4375,163,165,
$SYSTA,1,0,1428271,98,1957,0,91,4375,163,165,
$SYSTA,1,0,1429296,98,1955,0,91,4375,163,165,
$SYSTA,1,0,1430331,98,1974,0,91,4375,163,165,
$SYSTA,1,0,1431354,98,1960,0,91,4375,163,165,
$SYSTA,1,0,1432378,98,1959,0,91,4375,163,165,
$SYSTA,1,0,1433403,98,1951,0,91,4375,163,165,
$SYSTA,1,0,1434427,98,1954,0,91,4375,162,165,
$SYSTA,1,0,1435450,98,1960,0,91,4375,162,165,
$SYSTA,1,0,1436474,98,1958,0,91,4375,162,165,
$SYSTA,1,0,1437498,98,1960,0,91,4375,162,165,
$SYSTA,1,0,1438502,98,1962,0,91,4375,163,165,
$SYSTA,1,0,1439506,98,1957,0,91,4375,164,165,
$SYSTA,1,0,1440512,98,1964,0,91,4375,164,165,
$SYSTA,1,0,1441516,98,1954,0,91,4375,164,165,
$SYSTA,1,0,1442520,98,1953,0,91,4375,164,165,
$SYSTA,1,0,1443524,98,1955,0,91,4375,164,165,
$SYSTA,1,0,1444530,98,1947,0,91,4375,163,165,
$SYSTA,1,0,1445534,98,1958,0,91,4375,164,165,
$SYSTA,1,0,1446538,98,1950,0,91,4375,164,165,
$SYSTA,1,0,1447542,98,1956,0,91,4375,163,165,
$SYSTA,1,0,1448546,98,1956,0,91,4375,163,165,
$SYSTA,1,0,1449550,98,1961,0,91,4375,164,165,
$SYSTA,1,0,1450554,98,1955,0,91,4375,164,165,
$SYSTA,1,0,1451558,98,1950,0,91,4375,163,165,
$SYSTA,1,0,1452562,98,1956,0,91,4375,163,165,
$SYSTA,1,0,1453566,98,1959,0,91,4375,164,165,
$SYSTA,1,0,1454570,98,1967,0,91,4375,163,165,
$SYSTA,1,0,1455574,98,1969,0,91,4375,164,165,
$SYSTA,1,0,1456579,98,1952,0,91,4375,163,165,
$SYSTA,1,0,1457583,98,1965,0,91,4375,164,165,
$SYSTA,1,0,1458587,98,1971,0,91,4375,163,165,
$SYSTA,1,0,1459591,98,1957,0,91,4375,164,165,
$SYSTA,1,0,1460595,98,1976,0,91,4375,164,165,
$SYSTA,1,0,1461599,98,1955,0,91,4375,164,165,
$SYSTA,1,0,1462603,98,1967,0,91,4375,163,165,
$SYSTA,1,0,1463607,98,1964,0,91,4375,163,165,
$SYSTA,1,0,1464611,98,1961,0,91,4375,164,165,
$SYSTA,1,0,1465615,98,1973,0,91,4375,164,165,
$SYSTA,1,0,1466619,98,1958,0,91,4375,164,165,
$SYSTA,1,0,1467623,98,1955,0,91,4375,164,165,
$SYSTA,1,0,1468627,98,1973,0,91,4375,164,165,
$SYSTA,1,0,1469631,98,1958,0,91,4375,164,165,
$SYSTA,1,0,1470635,98,1959,0,91,4375,164,165,
$SYSTA,1,0,1471639,98,1974,0,91,4375,164,165,
$SYSTA,1,0,1472643,98,1960,0,91,4375,164,165,
$SYSTA,1,0,1473647,98,1964,0,91,4375,164,165,
$SYSTA,1,0,1474651,98,1952,0,91,4375,164,165,
$SYSTA,1,0,1475655,98,1956,0,91,4375,164,165,
$SYSTA,1,0,1476659,98,1954,0,91,4375,164,165,
$SYSTA,1,0,1477663,98,1958,0,91,4375,164,165,
$SYSTA,1,0,1478667,98,1971,0,91,4375,164,165,
$SYSTA,1,0,1479671,98,1957,0,91,4375,163,165,
$SYSTA,1,0,1480675,98,1955,0,91,4375,164,165,
$SYSTA,1,0,1481679,98,1971,0,91,4375,163,165,
$SYSTA,1,0,1482683,98,1968,0,91,4375,164,165,
$SYSTA,1,0,1483688,98,1965,0,91,4375,163,165,
$SYSTA,1,0,1484692,98,1969,0,91,4375,164,165,
$SYSTA,1,0,1485696,98,1953,0,91,4375,163,165,
$SYSTA,1,0,1486700,98,1969,0,91,4375,163,165,
$SYSTA,1,0,1487704,98,1966,0,91,4375,164,165,
$SYSTA,1,0,1488710,98,1972,0,91,4375,163,165,
$SYSTA,1,0,1489714,98,1955,0,91,4375,163,165,
$SYSTA,1,0,1490718,98,1959,0,91,4375,164,165,
$SYSTA,1,0,1491722,98,1956,0,91,4375,164,165,
$SYSTA,1,0,1492726,98,1966,0,91,4375,163,165,
$SYSTA,1,0,1493730,98,1963,0,91,4375,163,165,
$SYSTA,1,0,1494734,98,1952,0,91,4375,163,165,
$SYSTA,1,0,1495738,98,1969,0,91,4375,163,165,
$SYSTA,1,0,1496742,98,1967,0,91,4375,163,165,
$SYSTA,1,0,1497746,98,1960,0,91,4375,163,165,
$SYSTA,1,0,1498750,98,1956,0,91,4375,163,165,
$SYSTA,1,0,1499754,98,1959,0,91,4375,164,165,
$SYSTA,1,0,1500758,98,1943,0,91,4375,163,165,
$SYSTA,1,0,1501762,98,1954,0,91,4375,163,165,
$SYSTA,1,0,1502766,98,1957,0,91,4375,163,165,
$SYSTA,1,0,1503770,98,1966,0,91,4375,163,165,
$SYSTA,1,0,1504775,98,1961,0,91,4375,163,165,
$SYSTA,1,0,1505779,98,1968,0,91,4375,163,165,
$SYSTA,1,0,1506783,98,1996,0,91,4375,163,165,
$SYSTA,1,0,1507787,98,1960,0,91,4375,163,165,
$SYSTA,1,0,1508791,98,1959,0,91,4375,163,165,
$SYSTA,1,0,1509795,98,1973,0,91,4375,163,165,
$SYSTA,1,0,1510799,98,1953,0,91,4375,159,165,
$SYSTA,1,0,1511803,98,1954,0,91,4375,161,165,
$SYSTA,1,0,1512807,98,1957,0,91,4375,162,165,
$SYSTA,1,0,1513811,98,1952,0,91,4375,155,165,
$SYSTA,1,0,1514815,98,1966,0,91,4375,160,165,
$SYSTA,1,0,1515819,98,1964,0,91,4375,162,165,
$SYSTA,1,0,1516823,98,1946,0,91,4375,163,165,
$SYSTA,1,0,1517827,98,1967,0,91,4375,163,165,
$SYSTA,1,0,1518841,98,1971,0,91,4375,164,165,
$SYSTA,1,0,1519845,98,1960,0,91,4375,163,165,
$SYSTA,1,0,1520850,98,1964,0,91,4375,163,165,
$SYSTA,1,0,1521854,98,1971,0,91,4375,163,165,
$SYSTA,1,0,1522858,98,1975,0,91,4375,163,165,
$SYSTA,1,0,1523862,98,1960,0,91,4375,162,165,
$SYSTA,1,0,1524866,98,1966,0,91,4375,161,165,
$SYSTA,1,0,1525870,98,1964,0,91,4375,162,165,
$SYSTA,1,0,1526874,98,1973,0,91,4375,162,165,
$SYSTA,1,0,1527878,98,1964,0,91,4375,159,165,
$SYSTA,1,0,1528882,98,1961,0,92,4375,159,165,
$SYSTA,1,0,1529888,98,1964,0,91,4375,161,165,
$SYSTA,1,0,1530905,98,1955,0,92,4375,162,165,
$SYSTA,1,0,1531909,98,1960,0,92,4375,163,165,
$SYSTA,1,0,1532913,98,1953,0,91,4375,163,165,
$SYSTA,1,0,1533917,98,1961,0,92,4375,163,165,
$SYSTA,1,0,1534921,98,1955,0,92,4375,163,165,
$SYSTA,1,0,1535925,98,1963,0,92,4375,163,165,
$SYSTA,1,0,1536929,98,1967,0,91,4375,163,165,
$SYSTA,1,0,1537946,98,1954,0,92,4375,163,165,
$SYSTA,1,0,1538950,98,1959,0,92,4375,162,165,
$SYSTA,1,0,1539954,98,1968,0,91,4375,156,165,
$SYSTA,1,0,1540958,98,1960,0,92,4375,160,165,
$SYSTA,1,0,1541962,98,1946,0,92,4375,162,165,
$SYSTA,1,0,1542966,98,1971,0,91,4375,164,165,
$SYSTA,1,0,1543970,98,1971,0,92,4375,164,165,
$SYSTA,1,0,1544974,98,1967,0,92,4375,163,165,
$SYSTA,1,0,1545978,98,1938,0,91,4375,163,165,
$SYSTA,1,0,1546983,98,1958,0,92,4375,163,165,
$SYSTA,1,0,1547987,98,1975,0,92,4375,163,165,
$SYSTA,1,0,1548991,98,1966,0,92,4375,163,165,
$SYSTA,1,0,1549995,98,1966,0,91,4375,164,165,
$SYSTA,1,0,1550999,98,1979,0,92,4375,164,165,
$SYSTA,1,0,1552003,98,1971,0,92,4375,164,165,
$SYSTA,1,0,1553007,98,1964,0,92,4375,163,165,
$SYSTA,1,0,1554011,98,1967,0,92,4375,163,165,
$SYSTA,1,0,1555015,98,1958,0,92,4375,163,165,
$SYSTA,1,0,1556019,98,1959,0,92,4375,163,165,
$SYSTA,1,0,1557024,98,1957,0,92,4375,163,165,
$SYSTA,1,0,1558028,98,1958,0,92,4375,163,165,
$SYSTA,1,0,1559032,98,1957,0,92,4375,163,165,
$SYSTA,1,0,1560036,98,1967,0,92,4375,163,165,
$SYSTA,1,0,1561040,98,1952,0,92,4375,163,165,
$SYSTA,1,0,1562044,98,1961,0,92,4375,163,165,
$SYSTA,1,0,1563050,98,1973,0,92,4375,162,165,
$SYSTA,1,0,1564054,98,1961,0,92,4375,163,165,
$SYSTA,1,0,1565058,98,1960,0,92,4375,164,165,
$SYSTA,1,0,1566062,98,1963,0,92,4375,162,165,
$SYSTA,1,0,1567066,98,1963,0,92,4375,162,165,
$SYSTA,1,0,1568070,98,1969,0,92,4375,162,165,
$SYSTA,1,0,1569074,98,1946,0,92,4375,162,165,
$SYSTA,1,0,1570078,98,1952,0,92,4375,162,165,
$SYSTA,1,0,1571082,98,1965,0,92,4375,161,165,
$SYSTA,1,0,1572086,98,1956,0,92,4375,161,165,
$SYSTA,1,0,1573090,98,1962,0,92,4375,160,165,
$SYSTA,1,0,1574095,98,1955,0,92,4375,160,165,
$SYSTA,1,0,1575099,98,1959,0,92,4375,160,165,
$SYSTA,1,0,1576104,98,1949,0,92,4375,99,165,
$SYSTA,1,0,1577108,98,1955,0,92,4375,137,165,
$SYSTA,1,0,1578112,98,1945,0,92,4375,153,165,
$SYSTA,1,0,1579116,98,1957,0,92,4375,157,165,
$SYSTA,1,0,1580120,98,1970,0,92,4375,162,165,
$SYSTA,1,0,1581124,98,1968,0,92,4375,163,165,
$SYSTA,1,0,1582128,98,1961,0,92,4375,163,165,
$SYSTA,1,0,1583132,98,1969,0,92,4375,163,165,
$SYSTA,1,0,1584136,98,1959,0,92,4375,163,165,
$SYSTA,1,0,1585140,98,1964,0,92,4375,163,165,
$SYSTA,1,0,1586144,98,1971,0,92,4375,164,165,
$SYSTA,1,0,1587148,98,1963,0,92,4375,164,165,
$SYSTA,1,0,1588152,98,1950,0,92,4375,163,165,
$SYSTA,1,0,1589156,98,1962,0,92,4375,163,165,
$SYSTA,1,0,1590160,98,1968,0,92,4375,153,165,
$SYSTA,1,0,1591165,98,1960,0,92,4375,159,165,
$SYSTA,1,0,1592169,98,1965,0,92,4375,162,165,
$SYSTA,1,0,1593173,98,1960,0,92,4375,163,165,
$SYSTA,1,0,1594177,98,1960,0,92,4375,163,165,
$SYSTA,1,0,1595181,98,1968,0,92,4375,163,165,
$SYSTA,1,0,1596185,98,1971,0,92,4375,158,165,
$SYSTA,1,0,1597189,98,1966,0,92,4375,160,165,
$SYSTA,1,0,1598193,98,1973,0,92,4375,162,165,
$SYSTA,1,0,1599199,98,1956,0,92,4375,163,165,
$SYSTA,1,0,1600203,98,1968,0,92,4375,163,165,
$SYSTA,1,0,1601207,98,1956,0,92,4375,164,165,
$SYSTA,1,0,1602211,98,1970,0,92,4375,163,165,
$SYSTA,1,0,1603215,98,1960,0,92,4375,164,165,
$SYSTA,1,0,1604219,98,1968,0,92,4375,163,165,
$SYSTA,1,0,1605223,98,1951,0,92,4375,161,165,
$SYSTA,1,0,1606227,98,1975,0,92,4375,162,165,
$SYSTA,1,0,1607231,98,1958,0,92,4375,163,165,
$SYSTA,1,0,1608235,98,1960,0,92,4375,163,165,
$SYSTA,1,0,1609239,98,1959,0,92,4375,169,172,
$SYSTA,1,0,1610243,98,1973,0,92,4375,165,172,
$SYSTA,1,0,1611247,98,1967,0,92,4375,164,172,
$SYSTA,1,0,1612251,98,1968,0,92,4375,164,172,
$SYSTA,1,0,1613255,98,1967,0,92,4375,164,172,
$SYSTA,1,0,1614259,98,1963,0,92,4375,161,172,
$SYSTA,1,0,1615263,98,1961,0,92,4375,162,172,
$SYSTA,1,0,1616267,98,1959,0,92,4375,163,172,
$SYSTA,1,0,1617271,97,1971,0,92,4375,163,172,
$SYSTA,1,0,1618275,98,1972,0,92,4375,164,172,
$SYSTA,1,0,1619279,98,1960,0,92,4375,164,172,
$SYSTA,1,0,1620283,98,1966,0,92,4375,164,172,
$SYSTA,1,0,1621290,98,1955,0,92,4375,163,172,
$SYSTA,1,0,1622294,98,1978,0,92,4375,163,172,
$SYSTA,1,0,1623298,98,1973,0,92,4375,164,172,
$SYSTA,1,0,1624302,98,1969,0,92,4375,163,172,
$SYSTA,1,0,1625306,98,1951,0,92,4375,163,172,
$SYSTA,1,0,1626310,98,1952,0,92,4375,163,172,
$SYSTA,1,0,1627314,98,1964,0,92,4375,163,172,
$SYSTA,1,0,1628318,98,1970,0,92,4375,164,172,
$SYSTA,1,0,1629322,98,1967,0,92,4375,164,172,
$SYSTA,1,0,1630326,98,1967,0,92,4375,164,172,
$SYSTA,1,0,1631330,98,1965,0,92,4375,164,172,
$SYSTA,1,0,1632334,98,1961,0,92,4375,163,172,
$SYSTA,1,0,1633338,98,1964,0,92,4375,163,172,
$SYSTA,1,0,1634342,98,1952,0,92,4375,163,172,
$SYSTA,1,0,1635346,98,1965,0,92,4375,163,172,
$SYSTA,1,0,1636350,98,1956,0,92,4375,164,172,
$SYSTA,1,0,1637354,98,1968,0,92,4375,164,172,
$SYSTA,1,0,1638358,98,1965,0,92,4375,164,172,
$SYSTA,1,0,1639365,98,1966,0,92,4375,164,172,
$SYSTA,1,0,1640369,98,1955,0,92,4375,164,172,
$SYSTA,1,0,1641373,98,1962,0,92,4375,164,172,
$SYSTA,1,0,1642377,98,1963,0,92,4375,164,172,
$SYSTA,1,0,1643381,98,1963,0,92,4375,164,172,
$SYSTA,1,0,1644385,98,1966,0,92,4375,164,172,
$SYSTA,1,0,1645389,98,1959,0,92,4375,164,172,
$SYSTA,1,0,1646393,98,1952,0,92,4375,164,172,
$SYSTA,1,0,1647397,98,1959,0,92,4375,164,172,
$SYSTA,1,0,1648401,98,1973,0,92,4375,164,172,
$SYSTA,1,0,1649514,98,1953,0,92,4375,164,172,
$SYSTA,1,0,1650539,98,1962,0,92,4375,163,172,
$SYSTA,1,0,1651563,98,1954,0,92,4375,163,172,
$SYSTA,1,0,1652587,98,1965,0,92,4375,163,172,
$SYSTA,1,0,1653610,98,1957,0,92,4375,163,172,
$SYSTA,1,0,1654634,98,1991,0,92,4375,162,172,
$SYSTA,1,0,1655659,98,1984,0,92,4375,162,172,
$SYSTA,1,0,1656680,98,1953,0,92,4375,163,172,
$SYSTA,1,0,1657706,98,1962,0,92,4375,162,172,
$SYSTA,1,0,1658730,98,1956,0,92,4375,162,172,
$SYSTA,1,0,1659734,98,1973,0,92,4375,163,172,
$SYSTA,1,0,1660738,98,1982,0,92,4375,164,172,
$SYSTA,1,0,1661751,98,1964,0,92,4375,164,172,
$SYSTA,1,0,1662755,98,1961,0,92,4375,164,172,
$SYSTA,1,0,1663759,98,1963,0,92,4375,164,172,
$SYSTA,1,0,1664763,98,1964,0,92,4375,164,172,
$SYSTA,1,0,1665767,98,1945,0,92,4375,164,172,
$SYSTA,1,0,1666771,98,1951,0,92,4375,164,172,
$SYSTA,1,0,1667775,98,1957,0,92,4375,164,172,
$SYSTA,1,0,1668779,98,1968,0,92,4375,164,172,
$SYSTA,1,0,1669783,98,1969,0,92,4375,164,172,
$SYSTA,1,0,1670787,98,1971,0,92,4375,164,172,
$SYSTA,1,0,1671791,98,1964,0,92,4375,163,172,
$SYSTA,1,0,1672797,98,1963,0,92,4375,164,172,
$SYSTA,1,0,1673801,98,1954,0,92,4375,164,172,
$SYSTA,1,0,1674805,98,1957,0,92,4375,164,172,
$SYSTA,1,0,1675809,98,1953,0,92,4375,163,172,
$SYSTA,1,0,1676813,98,1961,0,92,4375,163,172,
$SYSTA,1,0,1677817,98,1978,0,92,4375,164,172,
$SYSTA,1,0,1678821,98,1967,0,92,4375,164,172,
$SYSTA,1,0,1679826,98,1967,0,92,4375,164,172,
$SYSTA,1,0,1680830,98,1967,0,92,4375,163,172,
$SYSTA,1,0,1681834,98,1963,0,92,4375,164,172,
$SYSTA,1,0,1682838,98,1956,0,92,4375,164,172,
$SYSTA,1,0,1683842,98,1963,0,92,4375,164,172,
$SYSTA,1,0,1684846,98,1960,0,92,4375,164,172,
$SYSTA,1,0,1685850,98,1953,0,92,4375,164,172,
$SYSTA,1,0,1686854,98,1959,0,92,4375,164,172,
$SYSTA,1,0,1687858,98,1957,0,92,4375,164,172,
$SYSTA,1,0,1688862,98,1956,0,92,4375,165,172,
$SYSTA,1,0,1689867,98,1956,0,92,4375,164,172,
$SYSTA,1,0,1690871,98,1963,0,92,4375,164,172,
$SYSTA,1,0,1691875,98,1963,0,92,4375,164,172,
$SYSTA,1,0,1692879,98,1965,0,92,4375,163,172,
$SYSTA,1,0,1693883,98,1970,0,92,4375,163,172,
$SYSTA,1,0,1694890,98,1957,0,92,4375,163,172,
$SYSTA,1,0,1695894,98,1965,0,92,4375,163,172,
$SYSTA,1,0,1696898,98,1965,0,92,4375,164,172,
$SYSTA,1,0,1697912,98,1956,0,92,4375,164,172,
$SYSTA,1,0,1698916,98,1964,0,92,4375,164,172,
$SYSTA,1,0,1699920,98,1957,0,92,4375,164,172,
$SYSTA,1,0,1700924,98,1953,0,92,4375,164,172,
$SYSTA,1,0,1701940,98,1962,0,92,4375,164,172,
$SYSTA,1,0,1702961,98,1960,0,92,4375,165,172,
$SYSTA,1,0,1703965,98,1959,0,92,4375,164,172,
$SYSTA,1,0,1704969,98,1966,0,92,4375,164,172,
$SYSTA,1,0,1705973,98,1956,0,92,4375,164,172,
$SYSTA,1,0,1706977,98,1955,0,92,4375,163,172,
$SYSTA,1,0,1707981,98,1959,0,92,4375,164,172,
$SYSTA,1,0,1708985,98,1971,0,92,4375,164,172,
$SYSTA,1,0,1709989,98,1965,0,92,4375,164,172,
$SYSTA,1,0,1710993,98,1970,0,92,4375,164,172,
$SYSTA,1,0,1711997,98,1966,0,92,4375,164,172,
$SYSTA,1,0,1713001,98,1967,0,92,4375,165,172,
$SYSTA,1,0,1714005,98,1948,0,92,4375,165,172,
$SYSTA,1,0,1715009,98,1955,0,92,4375,165,172,
$SYSTA,1,0,1716013,98,1966,0,92,4375,165,172,
$SYSTA,1,0,1717017,98,1978,0,92,4375,165,172,
$SYSTA,1,0,1718023,98,1967,0,92,4375,164,172,
$SYSTA,1,0,1719027,98,1961,0,92,4375,165,172,
$SYSTA,1,0,1720031,98,1956,0,92,4375,164,172,
$SYSTA,1,0,1721035,98,1965,0,92,4375,164,172,
$SYSTA,1,0,1722039,98,1957,0,92,4375,165,172,
$SYSTA,1,0,1723043,98,1953,0,92,4375,165,172,
$SYSTA,1,0,1724047,98,1959,0,92,4375,165,172,
$SYSTA,1,0,1725051,98,1958,0,92,4375,165,172,
$SYSTA,1,0,1726055,98,1958,0,92,4375,165,172,
$SYSTA,1,0,1727059,98,1954,0,92,4375,165,172,
$SYSTA,1,0,1728063,98,1963,0,92,4375,166,172,
$SYSTA,1,0,1729067,98,1952,0,92,4375,165,172,
$SYSTA,1,0,1730071,98,1949,0,92,4375,165,172,
$SYSTA,1,0,1731075,98,1967,0,92,4375,165,172,
